id,price
17581,3885465.6911567543
17582,457839.0362165213
17583,329214.4972879792
17584,666712.1502840106
17585,340262.3487623103
17586,643126.1666069216
17587,585337.6192688186
17588,449935.0488836556
17589,256075.69232415632
17590,413264.345853708
17591,415898.24666217115
17592,279489.2560634438
17593,568087.0565310229
17594,927789.0276107554
17595,397010.4775024876
17596,578721.7654684228
17597,556221.301860569
17598,398293.01712468924
17599,499754.46828310605
17600,261794.6729216374
17601,741384.0432655945
17602,539194.3110586074
17603,381339.6772694784
17604,522419.3476953709
17605,642448.2095538228
17606,201496.9354327367
17607,776820.201838087
17608,367964.03536775167
17609,327962.1501133015
17610,712596.6768122461
17611,797885.672884336
17612,440543.46225981053
17613,287303.46331534465
17614,291624.09129019745
17615,388138.0462054917
17616,473472.83699490223
17617,440428.9729376622
17618,379923.0593880918
17619,468970.11768183415
17620,334379.03506729903
17621,497959.2376315471
17622,252708.1712736474
17623,285799.5737408581
17624,250673.58258201586
17625,482878.3826002908
17626,324385.38996946765
17627,476618.7995560865
17628,210188.17991315035
17629,1334761.068439056
17630,319595.7829482552
17631,349179.1119643455
17632,620830.1872905176
17633,397718.0381333947
17634,232267.9135001949
17635,1408980.0916636675
17636,244168.80168067783
17637,589468.5910378008
17638,311718.4167762294
17639,988792.0110068334
17640,828291.6438661003
17641,219757.38839273283
17642,243001.3153698172
17643,853860.3841179867
17644,439045.5410005798
17645,271434.8584554846
17646,374290.1435628801
17647,339046.15762277093
17648,575975.6919064182
17649,528924.1249196465
17650,232716.98974426783
17651,1228513.1682635322
17652,304927.6046980453
17653,207688.22189081868
17654,406707.1190682584
17655,383480.57272301987
17656,325324.2050588217
17657,428603.6880102976
17658,296245.2518043022
17659,609964.9911647228
17660,260275.57140477197
17661,304389.87674605486
17662,301804.5405273974
17663,273848.8250674764
17664,249087.55802248904
17665,241523.64163446584
17666,532921.4102334387
17667,388990.50376130204
17668,367327.919427796
17669,602927.4953518128
17670,375025.06180393725
17671,353632.7026140861
17672,550852.535575246
17673,316537.8906020045
17674,379027.4243499207
17675,318953.9592508067
17676,256817.3131609487
17677,434833.2955949615
17678,256088.3972752059
17679,225952.94770064967
17680,706124.779826966
17681,391826.2486075081
17682,740027.132521418
17683,400942.6795024432
17684,409958.2052175437
17685,524067.7912697941
17686,719050.777810663
17687,572903.9764151893
17688,418854.6096714322
17689,555449.1783917956
17690,472468.8786494791
17691,323908.0326768386
17692,664567.5413942494
17693,1175352.4630826032
17694,649586.3103093812
17695,995363.1917237508
17696,327134.2220979774
17697,431084.14425309014
17698,548863.2272509543
17699,799457.7780825739
17700,332616.2073985298
17701,666898.6387786136
17702,463679.4377021383
17703,340934.0700242292
17704,626450.1562797292
17705,565001.0083436803
17706,373580.57702219486
17707,691217.8251192397
17708,551771.7504684717
17709,544264.3581318707
17710,290076.33865136455
17711,366448.5245115734
17712,390427.47807580186
17713,477160.08112247905
17714,437089.46343296324
17715,303864.50507296546
17716,659980.4706994231
17717,227863.1725863376
17718,321479.8204651478
17719,388248.5135920155
17720,341029.3373171843
17721,496273.52523763466
17722,242107.17073751678
17723,598159.9328790441
17724,536248.3091698756
17725,423524.74222112703
17726,708469.6741119978
17727,1112931.020543821
17728,218234.92154030202
17729,611142.897901002
17730,586669.031374286
17731,847874.4612239675
17732,986862.5785262616
17733,1013047.1796500881
17734,270625.9125466023
17735,928268.1130357311
17736,218791.44585745054
17737,344958.502576886
17738,197494.78598263365
17739,466417.67416052375
17740,242539.4764670073
17741,556675.9921495819
17742,517709.2551216608
17743,329112.06930464786
17744,608277.5945680683
17745,558354.4029430544
17746,534376.9728631375
17747,340079.28850152617
17748,1193828.7030608226
17749,332967.1626727086
17750,417236.6967003239
17751,735519.1483173341
17752,384099.57751732157
17753,346060.6566731367
17754,482582.64684315835
17755,474781.6679011875
17756,262296.4141964719
17757,576803.4679789618
17758,574393.0660973445
17759,366269.4510540628
17760,435502.2599831341
17761,415183.13977644837
17762,329983.5771011589
17763,450120.12152046594
17764,767379.604490176
17765,567056.0909662731
17766,696084.7497381294
17767,626037.133078777
17768,644897.4028537312
17769,443144.78270332573
17770,531140.5029961934
17771,440214.99300367135
17772,277416.344770417
17773,644979.4573977184
17774,297949.88827576145
17775,483197.83979113365
17776,651693.8120670322
17777,562589.3764930969
17778,456792.3152780532
17779,401495.210198844
17780,898695.0772734873
17781,247762.45627991436
17782,611751.9844769964
17783,513430.1224385867
17784,196616.8073811757
17785,266176.47322160564
17786,561528.4436376705
17787,331203.87529413216
17788,739603.3564226698
17789,287759.5289047124
17790,722610.0330763063
17791,672968.7661732704
17792,191832.79733179958
17793,294257.74179521156
17794,344647.4410421126
17795,1157161.4373716395
17796,1141857.8215552706
17797,799779.2111778273
17798,640401.9464795347
17799,223231.03680898482
17800,239731.98404191944
17801,196426.93445122195
17802,501239.0205696011
17803,348117.6015154721
17804,296977.7817153507
17805,412085.5614442317
17806,285265.9750589854
17807,445932.9564633132
17808,681023.3503300179
17809,302419.8700397067
17810,383673.9308696604
17811,578903.401528205
17812,205806.04356238863
17813,760023.4561480621
17814,250734.72784349637
17815,545607.3500710024
17816,429266.4811883085
17817,429019.8713888181
17818,333036.3213955526
17819,445778.85141162155
17820,857842.3170208265
17821,298557.053954671
17822,367323.2285493011
17823,672452.9978085594
17824,330979.7361216866
17825,402536.36187684385
17826,282940.04506630235
17827,788982.0522212544
17828,741749.0085907038
17829,474945.83624212944
17830,370611.67990718386
17831,280501.76627056854
17832,739832.9440284026
17833,325535.52278165566
17834,372562.3786089171
17835,291617.88578101934
17836,266518.828087833
17837,266711.2728862139
17838,474955.1613667244
17839,236433.95910816724
17840,287663.6946793181
17841,255908.5815460249
17842,367486.1987079017
17843,774775.2445642162
17844,433355.84576562466
17845,784736.3159386158
17846,639436.6707031932
17847,440402.0696110181
17848,259067.1851690011
17849,1288968.5318133356
17850,364765.5928359682
17851,671975.390144451
17852,898158.2422632205
17853,668928.232584978
17854,440841.72196734865
17855,309291.91467213986
17856,984529.2886292969
17857,762065.8117250537
17858,470842.8041037214
17859,537674.0101137422
17860,454604.42483057803
17861,437188.02390869445
17862,483356.3636332834
17863,289701.8624234301
17864,550352.6319874988
17865,1725620.2227190668
17866,234679.36493728624
17867,588863.8328543733
17868,286770.0659588732
17869,469565.9628789311
17870,246715.77685024258
17871,1673931.2888478667
17872,267559.9105052596
17873,360375.07017419947
17874,769112.8397104198
17875,247688.36055277265
17876,393624.0132916117
17877,488926.86406539736
17878,652528.594282545
17879,569385.3885023064
17880,908634.5541606862
17881,323533.6484810615
17882,646041.7638728679
17883,1209110.919997147
17884,370392.87720353337
17885,462701.6209494507
17886,284423.14498385706
17887,755078.0527680798
17888,221246.32835909058
17889,475461.79908949987
17890,264356.3335337996
17891,490057.5468416736
17892,385493.42084065103
17893,609457.0690979834
17894,864630.6860833961
17895,356405.69475573674
17896,300903.37737856293
17897,656116.6307473494
17898,203499.50265475066
17899,509203.87055572233
17900,548268.1659322716
17901,357248.76833477395
17902,639678.6542553308
17903,278704.7002866757
17904,216895.9790643892
17905,768854.1952308563
17906,214524.64580901107
17907,433087.7983785
17908,287104.7078889793
17909,507506.17050999816
17910,743904.237097943
17911,445794.9759506708
17912,288902.6900305781
17913,283262.90246505133
17914,472719.6002550196
17915,1007202.1255056937
17916,491683.3092400987
17917,553771.1620795907
17918,439263.0779629354
17919,466079.8032523702
17920,746090.0348896108
17921,569668.8093715895
17922,319265.8147129372
17923,192945.83927305735
17924,587339.6572474679
17925,250798.01640527378
17926,263633.90085724957
17927,247483.57049717323
17928,515110.3043289787
17929,331444.3260719385
17930,275801.2338666777
17931,484038.2832102394
17932,275621.7832431998
17933,756379.683807663
17934,700491.6167368694
17935,322105.3017732583
17936,987615.8859722895
17937,536622.7007166923
17938,437951.2902349761
17939,674625.9247877129
17940,254427.54419630207
17941,193541.275450513
17942,255457.97571016024
17943,209926.08931688053
17944,662913.6208627092
17945,347290.2769573264
17946,677835.458736565
17947,292810.7854576303
17948,673836.4654769416
17949,959514.3248280361
17950,362573.49495828623
17951,369036.81533138384
17952,365443.62281705986
17953,505003.30796933605
17954,310010.9294773287
17955,255480.9059950208
17956,517615.7886225623
17957,232575.59010868968
17958,455853.75185818906
17959,799002.2328001087
17960,506988.4061996436
17961,914056.9623401125
17962,244654.7533204878
17963,523506.039838815
17964,694280.7472848449
17965,462451.86316467926
17966,417090.96034406207
17967,698821.2845684398
17968,509456.9031109345
17969,495767.05304865737
17970,495450.3691624969
17971,442232.06829268724
17972,470443.7196652922
17973,341463.03024838807
17974,845662.1742417429
17975,202625.23767907484
17976,218169.951643581
17977,232505.80714203115
17978,727034.7824491559
17979,780764.4910581555
17980,606337.3090062202
17981,612220.5091857093
17982,683972.0170761108
17983,525740.478249268
17984,188253.57005781776
17985,486985.27510401845
17986,424757.95738004043
17987,493836.4424100189
17988,461811.00314507174
17989,253069.96022950928
17990,603564.8157303908
17991,541913.0361543515
17992,394573.524836213
17993,424912.9126859265
17994,250288.12722428955
17995,351907.9439183677
17996,573929.5346268776
17997,545784.8882971541
17998,649409.5067786486
17999,313484.56207199034
18000,532148.4495247548
18001,521198.84826515603
18002,750713.1050236173
18003,573730.0150005355
18004,999248.1390012472
18005,546368.34164878
18006,278853.6200781625
18007,371496.6140433508
18008,567088.4787152072
18009,1351808.8800865102
18010,808406.7834393815
18011,682156.1592261547
18012,412571.18742311513
18013,407738.26041154686
18014,472163.87396076403
18015,628554.5475547842
18016,602978.3427575406
18017,791260.8823767885
18018,460315.8738209076
18019,294377.5806790945
18020,274721.3651808578
18021,261642.23851907716
18022,553485.0696317537
18023,327901.90189440036
18024,350786.40657021676
18025,226442.4652008066
18026,669428.3457146123
18027,335296.2187399797
18028,775045.8647344247
18029,532920.0202277126
18030,516214.1582286408
18031,367905.6278777639
18032,380387.14767602447
18033,777392.2887325438
18034,884117.6171023718
18035,249892.77136113925
18036,396334.3746944632
18037,475613.707928605
18038,400305.0352048323
18039,806627.0886539558
18040,740014.4773279389
18041,1026656.6569226241
18042,331936.75100586395
18043,676551.1761389753
18044,318226.82763678266
18045,343136.95071033516
18046,507195.4645493874
18047,250973.3064912168
18048,266996.6806528704
18049,440305.148448089
18050,522571.8728280738
18051,617504.2716620186
18052,151224.52695848225
18053,448392.2134197789
18054,455712.9455005217
18055,692054.3067048877
18056,318706.7993259476
18057,1062717.666030873
18058,514404.05281491583
18059,174375.42257934212
18060,243747.46303537284
18061,323694.10531956924
18062,248570.20954581944
18063,830042.5871500982
18064,772229.0114253592
18065,307542.30055786856
18066,273117.9014191198
18067,1112508.6518743664
18068,229743.92798341872
18069,172513.79947269522
18070,297604.80497954355
18071,705555.524097407
18072,1043722.1742259159
18073,401770.3399997716
18074,582647.0219056234
18075,384822.5135160098
18076,552813.1326302189
18077,214952.78598604965
18078,406197.598508787
18079,342910.04213767254
18080,443456.0327009629
18081,349856.1065350288
18082,341411.21022783365
18083,561954.792278662
18084,330592.9802018444
18085,369134.2375440984
18086,464540.567205895
18087,719963.6342661937
18088,331314.56521379366
18089,373524.8829469158
18090,229750.57814547085
18091,882870.514193167
18092,315183.99541611597
18093,577434.9548986709
18094,504876.9376602658
18095,297477.31598240254
18096,526549.7193505178
18097,1000305.4511550547
18098,453786.8661392005
18099,373134.86115850275
18100,503746.8200068263
18101,261161.4234122486
18102,514744.88310600084
18103,600879.6147129524
18104,395965.44766156236
18105,808795.1799786866
18106,665147.5209490055
18107,675208.0630950835
18108,281654.06120654097
18109,871717.0926115165
18110,1276528.2029726505
18111,251776.899843224
18112,353920.0208633579
18113,587686.2999839233
18114,258997.50177884995
18115,533550.3929917833
18116,776174.1175659277
18117,698497.9763916848
18118,415050.6477778324
18119,1121546.9463056878
18120,265413.1954854383
18121,330965.90087426937
18122,636359.5929337541
18123,327167.4369361858
18124,415018.11919154925
18125,234502.86773143723
18126,375931.21145350183
18127,473535.20819706336
18128,628696.5163036283
18129,281917.27070061595
18130,461182.10469508724
18131,420075.4032714941
18132,251139.79902631766
18133,310144.12972601404
18134,441488.79762175446
18135,165561.45484391678
18136,266602.82951183536
18137,953200.3241939758
18138,323673.0814509
18139,520273.9725314488
18140,785677.1828730021
18141,471179.3978678415
18142,231538.5134417531
18143,792882.3737895356
18144,319132.93415309367
18145,423564.4532578068
18146,218833.8477484805
18147,191263.3157636012
18148,246964.6399749472
18149,655734.4870488346
18150,202308.80878803678
18151,447771.58711555885
18152,995385.8915208383
18153,271007.1549526393
18154,759291.1734550326
18155,181705.32147490996
18156,343023.80660741177
18157,529811.0562795678
18158,357803.3640488499
18159,313942.5949438544
18160,598455.8934943188
18161,329434.29272284894
18162,244302.05999893008
18163,390708.2007958987
18164,354311.52046023397
18165,380741.8528988283
18166,852998.553268316
18167,470551.30338214757
18168,403094.83688415395
18169,284640.41579676187
18170,387267.94664416375
18171,710056.2593328017
18172,293405.94789947744
18173,412185.1872370758
18174,478206.26837503497
18175,816830.4665902816
18176,782222.5482088163
18177,231445.451581176
18178,504903.916329926
18179,434270.23254306766
18180,334681.28222119564
18181,260373.90058253446
18182,247500.14089491853
18183,606963.3008157688
18184,279946.4952914392
18185,961068.2722092913
18186,287966.89799601526
18187,567559.9388037472
18188,1303393.0708350881
18189,397126.45994556637
18190,328350.75695072964
18191,1168809.676146975
18192,390809.36119496374
18193,333321.96945402946
18194,496851.4267889076
18195,510728.43655761064
18196,787488.6447301768
18197,409343.4784824534
18198,557506.1714244629
18199,571673.6625963809
18200,726651.3221546186
18201,408882.60503754346
18202,1012389.9782953409
18203,179381.43080389014
18204,222029.67614783967
18205,285700.7375153757
18206,416387.9259227909
18207,413653.5112908374
18208,365092.5157450713
18209,713592.1920033699
18210,193479.1772792135
18211,310546.6776986754
18212,488133.2316504835
18213,293848.2203673683
18214,450984.3906149098
18215,410324.55091327603
18216,550096.0199081178
18217,345471.1504087089
18218,414259.22845145303
18219,681119.4705615097
18220,147571.86348477707
18221,368550.35009228624
18222,581526.9209304297
18223,250545.39547103152
18224,283250.03882984305
18225,435755.2253108914
18226,217853.47210297594
18227,288407.22187438776
18228,502276.0991932064
18229,812904.244207222
18230,472683.1256545559
18231,1004299.9038098385
18232,417025.3931847244
18233,206259.56559424213
18234,514809.5124873648
18235,349450.22581907694
18236,793053.4045485121
18237,449036.74202238955
18238,598708.406447707
18239,476087.6330745062
18240,669237.515378093
18241,757481.5719989829
18242,920072.7404524598
18243,690724.0709282726
18244,467862.0694659944
18245,238447.53312421902
18246,500230.72633168404
18247,559489.3956104596
18248,560811.2010979315
18249,613186.9346089469
18250,570446.1051701156
18251,353413.7618485503
18252,1471666.624932244
18253,484283.212243238
18254,203561.42808965355
18255,685370.654995006
18256,255328.34928994707
18257,769629.5621860098
18258,223972.10261252476
18259,584415.1377554517
18260,441208.097710545
18261,598478.5166750042
18262,316302.5410197924
18263,523965.99014872214
18264,412989.75412915275
18265,353816.5581427338
18266,393061.51839736995
18267,272824.76553874987
18268,158447.58290408805
18269,438550.21399218426
18270,230261.19185837667
18271,440184.7354882981
18272,488829.86712517333
18273,313082.0148737527
18274,446327.2308827024
18275,708026.41626282
18276,211660.85415123208
18277,460799.9436325422
18278,488574.46399006725
18279,431137.22552647715
18280,1264619.634595967
18281,140342.55550204846
18282,1752798.273640647
18283,720826.9631238173
18284,292032.612293626
18285,731787.6502826228
18286,299740.6393512805
18287,438592.1851139083
18288,301795.13015945593
18289,712191.1675008095
18290,369268.5448457489
18291,388855.8827818473
18292,544729.8869342592
18293,875568.8702286275
18294,397336.2930478031
18295,1547632.356335384
18296,1183483.9889870945
18297,272844.41405636293
18298,824535.9759426287
18299,360949.4426193844
18300,524983.3983291913
18301,344620.5857300841
18302,307004.4049483875
18303,461396.6057195648
18304,359973.5327379136
18305,434845.13527110504
18306,418689.8809046019
18307,237320.42391541574
18308,857559.2970982693
18309,572952.3824251614
18310,1310788.996929969
18311,327589.9647645154
18312,563379.5291882276
18313,743831.9945669464
18314,301863.60585191485
18315,1140232.3370063645
18316,553969.7930365157
18317,380043.2799991375
18318,317416.2932073033
18319,358961.1656345491
18320,352914.368603989
18321,394924.1620841346
18322,350442.2636805344
18323,781732.1237434513
18324,332648.5653196599
18325,490781.9294867024
18326,430053.2543306177
18327,317046.1551189939
18328,486925.63381997123
18329,341971.9845756432
18330,395336.7104299188
18331,314590.9210356726
18332,703612.3817878726
18333,212357.69995612802
18334,822909.5276875382
18335,326872.06808434345
18336,414583.68908490916
18337,453204.01540959347
18338,288557.8247949119
18339,239117.86730045782
18340,274621.9053597329
18341,525935.6684729698
18342,222099.8380567101
18343,508491.7569909438
18344,384121.08480351086
18345,413831.8382916443
18346,416951.3820226914
18347,225825.24488357
18348,247270.81346454774
18349,698422.1462451711
18350,373976.8656133055
18351,593557.7307149657
18352,265708.27174080163
18353,356127.68867041456
18354,577888.3142368938
18355,666874.6064526779
18356,219597.56355236605
18357,348959.32243061095
18358,609622.3705445483
18359,271715.09769391024
18360,241409.91036095377
18361,799585.5676874566
18362,373612.71737950586
18363,602814.8234322612
18364,358581.9594618621
18365,389751.00374996685
18366,281635.56952568854
18367,405399.1500408944
18368,694700.9809092013
18369,437731.3831091412
18370,574436.8129830816
18371,272277.8953828729
18372,255451.54072614308
18373,493522.50647416746
18374,412448.8643665466
18375,1394315.686417062
18376,406531.6239843334
18377,814335.2977334748
18378,1256721.7856375035
18379,584668.3636992212
18380,322783.0094492048
18381,267233.2113197353
18382,274753.32636577013
18383,612686.7670091918
18384,291132.4769040097
18385,222945.98591534418
18386,456303.5845650485
18387,195948.3350182864
18388,2341559.593399019
18389,972226.371064988
18390,254141.7121543294
18391,510470.74703099177
18392,627256.775406834
18393,475760.6534755479
18394,508078.09525448707
18395,2054184.590837332
18396,784315.1457299542
18397,211989.0838846672
18398,183349.3281440178
18399,704550.6997597958
18400,1031847.7903361269
18401,310839.6522842022
18402,725146.7784815356
18403,537671.1904122661
18404,231552.01006781159
18405,520347.8736066229
18406,683297.8253117887
18407,629555.0904877775
18408,637461.8129403335
18409,577482.5763576084
18410,1155099.4962639844
18411,266071.42646200454
18412,572694.7352581733
18413,255257.81639574355
18414,277322.30619180336
18415,245543.6446092479
18416,785896.3327558746
18417,286731.1052487674
18418,410008.63117546233
18419,465726.7184092534
18420,715489.6003527681
18421,693231.6843447681
18422,233757.57048068184
18423,259484.88441157708
18424,337521.2109655405
18425,280021.02014077303
18426,1412981.8280239662
18427,304599.83592232666
18428,851428.5073799992
18429,2836753.693265126
18430,579985.0144576962
18431,456856.7830913592
18432,281824.4075501934
18433,505437.497260111
18434,453293.4277731066
18435,268792.0303401025
18436,708462.7702205852
18437,247906.27234473522
18438,572391.901714014
18439,870383.0625748528
18440,346986.88262363535
18441,679408.9412259398
18442,2097015.404582669
18443,254103.88995567645
18444,647426.4420800576
18445,542605.0716476731
18446,268577.1855536179
18447,526599.3100896049
18448,374530.55807959
18449,916394.4821246727
18450,847313.8032378338
18451,501206.56874369585
18452,449769.01143129764
18453,606584.1415390101
18454,893598.0463750307
18455,282670.235648123
18456,669967.149229055
18457,1219554.148106212
18458,797471.1646498006
18459,564392.8450598308
18460,494067.043910283
18461,269957.92943307373
18462,1076686.1895076707
18463,676448.1387164483
18464,701265.1871185268
18465,910760.051800791
18466,483856.6322123539
18467,817807.9105648708
18468,250071.39728582025
18469,500135.3867913442
18470,740763.2755163561
18471,429478.73277676105
18472,231747.43353882938
18473,328558.8235406249
18474,353959.5815215004
18475,256230.04278077214
18476,434666.08627074683
18477,444284.59745243785
18478,465118.07922894886
18479,186476.21438122168
18480,264795.4084017812
18481,408111.5050509916
18482,324766.07358176605
18483,587760.232523752
18484,559470.5477615495
18485,397870.9829088336
18486,1089209.331509555
18487,932278.2143903114
18488,948300.5408451066
18489,557375.3545721587
18490,251297.52805790197
18491,435990.0552228892
18492,211756.4828412003
18493,440503.3342767259
18494,364965.95329026075
18495,372646.79712214886
18496,436936.50597633905
18497,964002.1298460637
18498,699928.5450468764
18499,455316.3220213079
18500,206961.1410432576
18501,258667.50759001105
18502,570928.6152101216
18503,226129.09767656415
18504,521861.2633242319
18505,336578.98674476857
18506,697493.9423290105
18507,342722.32986871863
18508,359342.6463894056
18509,1039870.7531650725
18510,265053.3361413688
18511,413811.33177816175
18512,245864.78833590535
18513,773265.2525384801
18514,254910.76388021765
18515,487404.8962577674
18516,521575.5360552259
18517,223398.47530223016
18518,589248.0714732349
18519,305571.36701442575
18520,281553.9488104548
18521,773273.6029590468
18522,677061.0235035749
18523,234473.9095991793
18524,297137.0562511272
18525,393419.05784766236
18526,637436.3471190138
18527,600748.4705212492
18528,292173.9590140105
18529,409388.60503171216
18530,644789.7278642849
18531,501312.55724918935
18532,743835.2872735066
18533,575119.0624991436
18534,461086.77963662636
18535,1398778.5961893958
18536,380057.98217661877
18537,303664.1457334117
18538,974444.9933104548
18539,371107.418266494
18540,295126.87674398883
18541,305263.23102139204
18542,319339.57127086876
18543,1200115.0912262837
18544,366136.5689438668
18545,391229.3260884964
18546,270420.8706233198
18547,199763.2321876686
18548,477252.1459391087
18549,477577.85923304164
18550,630196.6193491474
18551,333646.4419767122
18552,328831.7881044337
18553,365838.5565856749
18554,1404206.9530011318
18555,640691.6322653334
18556,490211.8440209988
18557,282292.8364483787
18558,696535.3107154326
18559,490259.6902814687
18560,440480.3761331347
18561,498851.81287077814
18562,328340.96735896525
18563,216173.42204052955
18564,339959.75992317253
18565,1765498.8856486992
18566,267167.73490203003
18567,302149.8968117277
18568,345801.81758442946
18569,393720.04049342027
18570,395604.7034213435
18571,617191.6823213408
18572,424094.48275833373
18573,421748.3438912345
18574,379023.4999121643
18575,252420.63215343416
18576,253726.91304449306
18577,419021.5034335087
18578,576902.351379296
18579,1277026.73621962
18580,237729.99768374074
18581,215821.7337579732
18582,1066214.3305907499
18583,386899.9161762275
18584,2206318.2147080246
18585,390789.5092471107
18586,583411.857770734
18587,265241.38828924496
18588,569539.9931613236
18589,736080.7671063787
18590,790105.2360180914
18591,668149.5354759892
18592,323020.1056378258
18593,458753.2531788042
18594,476055.76943105535
18595,298361.02571606945
18596,832269.9353975819
18597,388709.5730706739
18598,370019.37751678546
18599,488170.18509961746
18600,1060258.6080975202
18601,734903.9101421877
18602,250827.97167236463
18603,406516.31677339034
18604,515763.1464056034
18605,1140629.1446003993
18606,387526.60257292015
18607,308294.2457449762
18608,570592.48828342
18609,289708.0169775926
18610,277015.90351936046
18611,455903.06991813215
18612,368098.6329998666
18613,323208.00513201853
18614,448429.70859645476
18615,199267.97033639945
18616,610731.4035458469
18617,611694.963746703
18618,340543.5252665915
18619,333913.2867862632
18620,495021.32028352993
18621,302676.04411872465
18622,456957.12768380507
18623,221076.90192688903
18624,1014603.4796234439
18625,334768.0137905214
18626,561568.9389947111
18627,326327.4864055578
18628,401602.8003659762
18629,309297.84549413336
18630,276972.71946464526
18631,357857.3892955067
18632,307728.9531756668
18633,493190.69815458864
18634,417757.10375472537
18635,180286.20678994016
18636,420798.2516805349
18637,261451.33995055425
18638,251968.69305768123
18639,577987.9014669438
18640,409670.2940151246
18641,631952.4413556966
18642,612249.4170271837
18643,1087023.6796932498
18644,743517.7709659145
18645,435734.12975983747
18646,208040.21809813916
18647,198466.3523294689
18648,1006688.9837308469
18649,1020819.0493432035
18650,399449.5741554954
18651,444768.55013652233
18652,575876.6991320822
18653,312851.1928163103
18654,394647.449411316
18655,388051.2491641566
18656,352663.6115628953
18657,332867.76406998467
18658,1825583.1922111465
18659,621269.3186447379
18660,505932.5711302744
18661,242944.02736052522
18662,296257.21020201826
18663,600167.5952133186
18664,217458.75034671376
18665,1462207.5600933996
18666,572830.7516617511
18667,256138.088429704
18668,234618.37207077674
18669,582116.4482404044
18670,328606.3339880903
18671,251992.89782697294
18672,520804.39191019046
18673,241400.94249008584
18674,711123.0770950407
18675,431892.9745429872
18676,572678.4413594774
18677,421230.4631302393
18678,505842.8207971271
18679,801527.7690716623
18680,1211323.7142527187
18681,476757.1904590628
18682,214533.52618380182
18683,334087.15775211196
18684,872725.6233551528
18685,549551.4235994624
18686,677196.5968627993
18687,614330.8997781703
18688,466113.9171777374
18689,267737.40154484706
18690,915946.9832080998
18691,392584.5938385178
18692,304808.9591064714
18693,233071.41151742524
18694,298549.8988198268
18695,985262.4097920255
18696,170771.63508263216
18697,332412.151232527
18698,702077.9802509401
18699,315408.30406386225
18700,194290.33778239504
18701,709591.0263368814
18702,380340.0887523613
18703,1104993.687104293
18704,889775.3594089898
18705,422642.024195266
18706,360260.79481852066
18707,478369.99558416783
18708,310674.8151955248
18709,244886.95712630937
18710,350501.8112203365
18711,818255.9866161572
18712,2928207.409012673
18713,466453.46555057884
18714,246444.22354150322
18715,331796.4463542622
18716,560049.3733659759
18717,705079.9677772238
18718,549240.2842272484
18719,954098.6050093244
18720,648855.4962463949
18721,243217.13137639881
18722,303178.89688702766
18723,972885.0465614154
18724,279371.4853958439
18725,291982.13099490665
18726,611621.3182157595
18727,556439.0415827146
18728,229788.11514866288
18729,567926.0262789486
18730,651188.4054347202
18731,767229.4641502647
18732,419817.52595142846
18733,380073.51864964253
18734,926899.9007506364
18735,260824.90651865865
18736,632643.3732271902
18737,179906.05468370707
18738,624096.09671733
18739,259591.2280499263
18740,398848.99168036605
18741,598589.0018234823
18742,238521.96633197617
18743,683840.2757576947
18744,476789.1252949662
18745,196036.9552294171
18746,277426.818804458
18747,305967.50148264685
18748,554034.0459152118
18749,1288126.673582381
18750,339772.72456995986
18751,728168.3491420649
18752,349949.77545376844
18753,871515.8191332191
18754,522128.7042994141
18755,660081.3282460114
18756,896476.8812441146
18757,346597.2802121887
18758,520209.16373988485
18759,276444.8651931996
18760,601387.6100476937
18761,412566.81327888445
18762,797199.0129109317
18763,404935.7160308984
18764,627518.0038480344
18765,836968.4042205941
18766,325987.8335532129
18767,603319.9235571809
18768,1546771.4913585116
18769,681347.2962176304
18770,651249.6726111568
18771,1040828.1024777014
18772,712974.2659806754
18773,650695.7699777511
18774,993956.5875260367
18775,315892.041846884
18776,339892.3248937773
18777,273060.054654894
18778,249965.56955707676
18779,516384.35912234435
18780,365662.2405051473
18781,440038.8572523204
18782,633831.3495845567
18783,408163.1376627165
18784,273558.13795208774
18785,417595.71215858305
18786,486170.6034503331
18787,2332382.0675986703
18788,318953.32288232184
18789,925099.2823978612
18790,352623.7351084891
18791,340466.4172052358
18792,377877.3327333743
18793,275401.97969962796
18794,245000.89402127021
18795,672930.122684518
18796,447073.3938390323
18797,520206.7230932864
18798,1392176.7088324374
18799,225604.26325617105
18800,252508.70008003828
18801,418398.55520336825
18802,440189.4628682868
18803,397015.50764695526
18804,437491.4852561619
18805,692861.0111864893
18806,763487.6408343724
18807,274587.3273776929
18808,524110.0744733584
18809,701284.8616533449
18810,260833.14232801922
18811,263913.4496597299
18812,435019.21083888854
18813,487694.19513794116
18814,349756.12828243116
18815,481509.9936946202
18816,298508.3736639218
18817,561010.8591696793
18818,458128.5370384917
18819,734615.1887403023
18820,447495.7102074815
18821,372600.91281468567
18822,443871.71789742116
18823,554282.9411966491
18824,470933.4876446831
18825,232424.94369437813
18826,377328.70541049924
18827,333797.4080223617
18828,518653.16626653913
18829,893370.5794117899
18830,521841.7628402087
18831,366379.94841309375
18832,313350.05521176674
18833,494510.3887680572
18834,211183.55337249913
18835,658465.7642027409
18836,909871.1603175751
18837,315134.902209715
18838,363585.46360415674
18839,545027.6204660988
18840,451832.34533832985
18841,350797.8655332535
18842,562911.5424632978
18843,452036.7273225977
18844,411105.9767758337
18845,751763.1825419647
18846,433414.09099468315
18847,195104.75560607493
18848,673601.1975725795
18849,372520.6129820687
18850,332095.32942475047
18851,749322.1632264053
18852,377894.052763062
18853,327986.78198997583
18854,710810.2505137618
18855,315724.75579868106
